record_ID,units_sold_float,units_sold
212789,31.53846154,31
212790,25.38461538,25
212792,52,52
212793,51.30769231,51
212794,63.07692308,63
212796,59.23076923,59
212797,60.69230769,60
212798,280.2307692,280
212799,25.23076923,25
212800,15,15
212802,60.07692308,60
212803,58.61538462,58
212805,38.69230769,38
212806,57.69230769,57
212807,57.46153846,57
212809,29.07692308,29
212812,52,52
212816,51.15384615,51
212817,48.69230769,48
212818,63.07692308,63
212819,47.84615385,47
212820,52.15384615,52
212821,33.23076923,33
212822,60.69230769,60
212823,49.53846154,49
212824,280.2307692,280
212825,25.23076923,25
212826,15,15
212828,60.07692308,60
212829,58.61538462,58
212830,48.38461538,48
212831,38.69230769,38
212832,57.69230769,57
212833,57.46153846,57
212834,52,52
212835,52,52
212837,51.15384615,51
212838,41.69230769,41
212839,63.07692308,63
212840,47.84615385,47
212843,60.69230769,60
212844,49.53846154,49
212845,280.2307692,280
212846,25.23076923,25
212849,58.61538462,58
212850,48.38461538,48
212853,57.46153846,57
212856,52,52
212857,31.53846154,31
212860,52,52
212861,51.30769231,51
212862,63.07692308,63
212863,47.84615385,47
212866,60.69230769,60
212867,49.53846154,49
212868,280.2307692,280
212869,25.23076923,25
212870,15,15
212872,60.07692308,60
212873,58.61538462,58
212874,48.38461538,48
212875,38.69230769,38
212876,57.69230769,57
212877,57.46153846,57
212879,29.07692308,29
212880,9.307692308,9
212881,21.15384615,21
212884,51.15384615,51
212885,51.30769231,51
212886,63.07692308,63
212888,33.23076923,33
212889,60.69230769,60
212890,49.53846154,49
212891,280.2307692,280
212892,60.07692308,60
212893,58.61538462,58
212896,57.69230769,57
212899,25.38461538,25
212900,51.15384615,51
212901,48.69230769,48
212902,63.07692308,63
212903,52.15384615,52
212905,60.69230769,60
212906,49.53846154,49
212907,280.2307692,280
212910,60.07692308,60
212911,58.61538462,58
212914,57.46153846,57
212915,52,52
212916,52,52
212917,31.53846154,31
212919,52,52
212920,51.30769231,51
212921,63.07692308,63
212924,59.23076923,59
212925,54.38461538,54
212926,280.2307692,280
212927,25.23076923,25
212929,60.07692308,60
212930,58.61538462,58
212931,49,49
212932,38.69230769,38
212933,57.69230769,57
212934,57.46153846,57
212935,29.07692308,29
212936,52,52
212937,52,52
212938,31.53846154,31
212940,52,52
212941,51.30769231,51
212942,63.07692308,63
212946,59.23076923,59
212947,49.53846154,49
212948,280.2307692,280
212949,60.07692308,60
212950,58.61538462,58
212951,49,49
212952,38.69230769,38
212954,57.46153846,57
212955,52,52
212956,52,52
212959,41.69230769,41
212960,63.07692308,63
212964,60.69230769,60
212965,49.53846154,49
212966,280.2307692,280
212967,25.23076923,25
212968,15,15
212969,60.07692308,60
212970,58.61538462,58
212971,48.38461538,48
212973,57.69230769,57
212974,57.46153846,57
212977,52,52
212978,52,52
212979,31.53846154,31
212981,51.15384615,51
212982,51.30769231,51
212983,63.07692308,63
212984,47.84615385,47
212985,52.15384615,52
212986,33.23076923,33
212987,60.69230769,60
212988,49.53846154,49
212989,280.2307692,280
212990,25.23076923,25
212991,15,15
212993,60.07692308,60
212994,58.61538462,58
212995,49,49
212996,38.69230769,38
212997,57.69230769,57
212998,57.46153846,57
212999,6.615384615,6
213001,52,52
213002,52,52
213006,51.30769231,51
213007,63.07692308,63
213011,60.69230769,60
213012,49.53846154,49
213013,280.2307692,280
213016,58.61538462,58
213017,48.38461538,48
213020,57.46153846,57
213021,52,52
213022,52,52
213023,31.53846154,31
213025,52,52
213026,51.30769231,51
213027,63.07692308,63
213031,59.23076923,59
213032,54.38461538,54
213033,280.2307692,280
213034,25.23076923,25
213035,15,15
213036,60.07692308,60
213037,58.61538462,58
213038,48.38461538,48
213039,38.69230769,38
213040,57.69230769,57
213041,57.46153846,57
213043,29.07692308,29
213048,52,52
213049,52,52
213050,31.53846154,31
213053,52,52
213054,51.30769231,51
213055,63.07692308,63
213056,47.84615385,47
213059,59.23076923,59
213060,54.38461538,54
213061,280.2307692,280
213064,60.07692308,60
213065,58.61538462,58
213066,48.38461538,48
213068,57.69230769,57
213069,57.46153846,57
213070,9.307692308,9
213072,52,52
213073,52,52
213074,31.53846154,31
213076,51.15384615,51
213077,48.69230769,48
213078,63.07692308,63
213079,47.84615385,47
213080,52.15384615,52
213081,33.23076923,33
213082,60.69230769,60
213083,49.53846154,49
213084,280.2307692,280
213085,25.23076923,25
213086,15,15
213087,60.07692308,60
213088,58.61538462,58
213089,48.38461538,48
213090,38.69230769,38
213091,57.69230769,57
213092,57.46153846,57
213093,6.615384615,6
213094,29.07692308,29
213096,21.15384615,21
213097,52,52
213098,52,52
213100,51.15384615,51
213101,51.30769231,51
213102,63.07692308,63
213103,47.84615385,47
213105,33.23076923,33
213106,60.69230769,60
213107,49.53846154,49
213108,280.2307692,280
213109,60.07692308,60
213110,58.61538462,58
213111,48.38461538,48
213113,57.69230769,57
213114,57.46153846,57
213115,52,52
213123,58.61538462,58
213127,52,52
213128,52,52
213129,31.53846154,31
213131,52,52
213132,51.30769231,51
213133,63.07692308,63
213135,59.23076923,59
213136,54.38461538,54
213137,280.2307692,280
213138,25.23076923,25
213140,60.07692308,60
213141,58.61538462,58
213142,48.38461538,48
213145,57.46153846,57
213147,29.07692308,29
213148,52,52
213149,52,52
213150,51.15384615,51
213151,51.30769231,51
213152,63.07692308,63
213153,33.23076923,33
213154,60.69230769,60
213155,49.53846154,49
213156,280.2307692,280
213157,25.23076923,25
213158,15,15
213159,60.07692308,60
213160,58.61538462,58
213161,48.38461538,48
213162,38.69230769,38
213163,57.69230769,57
213164,57.46153846,57
213167,9.307692308,9
213168,21.15384615,21
213169,52,52
213170,52,52
213171,31.53846154,31
213174,52,52
213175,51.30769231,51
213176,63.07692308,63
213179,33.23076923,33
213180,60.69230769,60
213181,54.38461538,54
213182,280.2307692,280
213183,25.23076923,25
213187,60.07692308,60
213188,58.61538462,58
213189,48.38461538,48
213191,57.69230769,57
213192,57.46153846,57
213194,29.07692308,29
213195,20.07692308,20
213197,52,52
213199,51.15384615,51
213200,48.69230769,48
213202,47.84615385,47
213204,60.69230769,60
213205,49.53846154,49
213206,280.2307692,280
213207,60.07692308,60
213208,58.61538462,58
213209,48.38461538,48
213215,52,52
213216,52,52
213217,31.53846154,31
213219,51.15384615,51
213220,51.30769231,51
213221,63.07692308,63
213225,59.23076923,59
213226,54.38461538,54
213227,280.2307692,280
213230,60.07692308,60
213231,58.61538462,58
213233,38.69230769,38
213235,57.46153846,57
213236,29.07692308,29
213238,52,52
213239,52,52
213240,31.53846154,31
213241,52,52
213242,51.30769231,51
213243,63.07692308,63
213245,59.23076923,59
213246,54.38461538,54
213247,280.2307692,280
213248,25.23076923,25
213249,15,15
213250,60.07692308,60
213251,58.61538462,58
213252,49,49
213254,57.69230769,57
213255,57.46153846,57
213256,6.615384615,6
213257,29.07692308,29
213260,51.30769231,51
213265,60.69230769,60
213268,60.07692308,60
213269,58.61538462,58
213270,48.38461538,48
213273,57.46153846,57
213275,52,52
213276,31.53846154,31
213278,15.76923077,15
213279,51.15384615,51
213280,51.30769231,51
213281,63.07692308,63
213282,47.84615385,47
213283,52.15384615,52
213285,60.69230769,60
213286,49.53846154,49
213287,280.2307692,280
213288,25.23076923,25
213289,15,15
213292,60.07692308,60
213293,58.61538462,58
213294,49,49
213296,57.69230769,57
213297,57.46153846,57
213301,52,52
213303,31.53846154,31
213304,51.15384615,51
213305,48.69230769,48
213306,63.07692308,63
213308,52.15384615,52
213309,33.23076923,33
213310,60.69230769,60
213311,49.53846154,49
213312,280.2307692,280
213314,15,15
213315,60.07692308,60
213316,58.61538462,58
213317,49,49
213320,52,52
213321,52,52
213322,31.53846154,31
213325,52,52
213326,51.30769231,51
213327,63.07692308,63
213330,33.23076923,33
213331,59.23076923,59
213332,54.38461538,54
213333,280.2307692,280
213334,25.23076923,25
213335,15,15
213336,60.07692308,60
213337,58.61538462,58
213338,49,49
213340,57.69230769,57
213341,57.46153846,57
213343,29.07692308,29
213346,52,52
213347,52,52
213348,31.53846154,31
213351,51.15384615,51
213352,41.69230769,41
213353,63.07692308,63
213354,47.84615385,47
213355,52.15384615,52
213356,33.23076923,33
213357,59.23076923,59
213358,52.30769231,52
213359,280.2307692,280
213360,25.23076923,25
213361,15,15
213363,58.61538462,58
213364,48.38461538,48
213365,38.69230769,38
213366,57.69230769,57
213367,57.46153846,57
213369,52,52
213370,52,52
213371,31.53846154,31
213372,51.15384615,51
213373,51.30769231,51
213374,63.07692308,63
213375,47.84615385,47
213376,52.15384615,52
213377,33.23076923,33
213378,60.69230769,60
213379,49.53846154,49
213380,280.2307692,280
213381,25.23076923,25
213382,15,15
213383,60.07692308,60
213384,58.61538462,58
213385,48.38461538,48
213387,57.69230769,57
213388,57.46153846,57
213390,29.07692308,29
213391,52,52
213392,52,52
213394,51.15384615,51
213395,51.30769231,51
213396,63.07692308,63
213399,60.69230769,60
213400,49.53846154,49
213401,280.2307692,280
213403,60.07692308,60
213404,58.61538462,58
213408,57.46153846,57
213409,29.07692308,29
213410,9.307692308,9
213411,21.15384615,21
213412,52,52
213413,52,52
213414,31.53846154,31
213415,51.15384615,51
213416,51.30769231,51
213417,63.07692308,63
213418,47.84615385,47
213419,52.15384615,52
213420,33.23076923,33
213421,60.69230769,60
213422,49.53846154,49
213423,280.2307692,280
213425,15,15
213426,60.07692308,60
213427,58.61538462,58
213428,49,49
213431,57.46153846,57
213432,29.07692308,29
213434,21.15384615,21
213435,52,52
213436,52,52
213437,31.53846154,31
213439,52,52
213440,51.30769231,51
213441,63.07692308,63
213444,33.23076923,33
213445,59.23076923,59
213446,54.38461538,54
213447,280.2307692,280
213448,60.07692308,60
213449,58.61538462,58
213454,52,52
213455,52,52
213456,52,52
213457,51.30769231,51
213458,63.07692308,63
213461,59.23076923,59
213462,54.38461538,54
213463,280.2307692,280
213466,60.07692308,60
213467,58.61538462,58
213471,29.07692308,29
213472,52,52
213473,52,52
213474,31.53846154,31
213476,52,52
213477,51.30769231,51
213478,63.07692308,63
213479,60.69230769,60
213480,54.38461538,54
213481,280.2307692,280
213484,60.07692308,60
213485,58.61538462,58
213486,49,49
213488,57.69230769,57
213489,57.46153846,57
213490,29.07692308,29
213491,9.307692308,9
213494,52,52
213495,52,52
213496,51.15384615,51
213497,51.30769231,51
213502,60.69230769,60
213503,49.53846154,49
213505,60.07692308,60
213506,58.61538462,58
213507,48.38461538,48
213510,52,52
213511,52,52
213512,51.15384615,51
213514,63.07692308,63
213516,60.69230769,60
213517,49.53846154,49
213518,280.2307692,280
213519,25.23076923,25
213520,15,15
213521,60.07692308,60
213522,58.61538462,58
213523,48.38461538,48
213526,57.46153846,57
213528,9.307692308,9
213530,52,52
213531,52,52
213532,31.53846154,31
213533,25.38461538,25
213535,51.15384615,51
213536,51.30769231,51
213537,63.07692308,63
213538,47.84615385,47
213540,33.23076923,33
213541,60.69230769,60
213542,49.53846154,49
213543,280.2307692,280
213545,15,15
213546,60.07692308,60
213547,58.61538462,58
213548,48.38461538,48
213550,57.69230769,57
213551,57.46153846,57
213554,52,52
213559,51.30769231,51
213560,63.07692308,63
213561,47.84615385,47
213562,52.15384615,52
213563,33.23076923,33
213564,60.69230769,60
213565,49.53846154,49
213566,280.2307692,280
213567,60.07692308,60
213568,58.61538462,58
213572,57.46153846,57
213573,52,52
213574,52,52
213575,31.53846154,31
213576,52,52
213577,51.30769231,51
213578,63.07692308,63
213579,47.84615385,47
213580,33.23076923,33
213581,60.69230769,60
213582,49.53846154,49
213583,280.2307692,280
213584,25.23076923,25
213587,58.61538462,58
213588,48.38461538,48
213591,57.46153846,57
213593,52,52
213594,52,52
213597,51.15384615,51
213598,51.30769231,51
213599,63.07692308,63
213600,47.84615385,47
213601,52.15384615,52
213602,33.23076923,33
213603,60.69230769,60
213604,49.53846154,49
213605,280.2307692,280
213606,25.23076923,25
213607,15,15
213608,60.07692308,60
213609,58.61538462,58
213610,49,49
213612,57.69230769,57
213613,57.46153846,57
213614,29.07692308,29
213615,52,52
213616,52,52
213617,31.53846154,31
213619,51.15384615,51
213620,51.30769231,51
213621,63.07692308,63
213624,33.23076923,33
213625,59.23076923,59
213626,54.38461538,54
213627,280.2307692,280
213630,60.07692308,60
213631,58.61538462,58
213635,57.46153846,57
213639,52,52
213640,52,52
213641,31.53846154,31
213643,51.15384615,51
213644,51.30769231,51
213645,63.07692308,63
213648,60.69230769,60
213649,49.53846154,49
213650,280.2307692,280
213651,25.23076923,25
213652,15,15
213653,60.07692308,60
213654,58.61538462,58
213658,57.46153846,57
213660,52,52
213661,52,52
213663,25.38461538,25
213664,51.15384615,51
213665,51.30769231,51
213666,63.07692308,63
213669,60.69230769,60
213670,49.53846154,49
213671,280.2307692,280
213673,60.07692308,60
213674,58.61538462,58
213675,49,49
213678,57.46153846,57
213681,52,52
213682,52,52
213683,31.53846154,31
213685,51.15384615,51
213686,51.30769231,51
213687,63.07692308,63
213688,47.84615385,47
213689,52.15384615,52
213690,33.23076923,33
213691,60.69230769,60
213692,49.53846154,49
213693,280.2307692,280
213694,25.23076923,25
213696,60.07692308,60
213697,58.61538462,58
213698,49,49
213699,38.69230769,38
213700,57.69230769,57
213701,57.46153846,57
213703,52,52
213704,52,52
213707,52,52
213708,51.30769231,51
213709,63.07692308,63
213711,59.23076923,59
213712,54.38461538,54
213713,280.2307692,280
213716,60.07692308,60
213720,57.46153846,57
213723,52,52
213724,52,52
213725,31.53846154,31
213727,52,52
213728,51.30769231,51
213729,63.07692308,63
213733,59.23076923,59
213734,54.38461538,54
213735,280.2307692,280
213736,60.07692308,60
213737,58.61538462,58
213738,49,49
213741,57.46153846,57
213743,52,52
213744,52,52
213745,31.53846154,31
213748,52,52
213749,51.30769231,51
213750,63.07692308,63
213752,59.23076923,59
213753,54.38461538,54
213754,280.2307692,280
213755,25.23076923,25
213756,15,15
213758,60.07692308,60
213759,58.61538462,58
213760,48.38461538,48
213761,38.69230769,38
213762,57.69230769,57
213763,57.46153846,57
213764,6.615384615,6
213765,29.07692308,29
213768,52,52
213769,52,52
213770,31.53846154,31
213771,25.38461538,25
213773,52,52
213774,51.30769231,51
213775,63.07692308,63
213779,59.23076923,59
213780,54.38461538,54
213781,280.2307692,280
213782,25.23076923,25
213783,15,15
213785,60.07692308,60
213786,58.61538462,58
213787,48.38461538,48
213788,38.69230769,38
213789,57.69230769,57
213790,57.46153846,57
213792,29.07692308,29
213796,52,52
213797,52,52
213798,31.53846154,31
213799,25.38461538,25
213800,51.15384615,51
213801,48.69230769,48
213802,63.07692308,63
213805,60.69230769,60
213806,49.53846154,49
213807,280.2307692,280
213808,25.23076923,25
213809,60.07692308,60
213811,48.38461538,48
213814,57.46153846,57
213816,52,52
213817,52,52
213819,52,52
213820,51.30769231,51
213821,63.07692308,63
213824,60.69230769,60
213825,49.53846154,49
213826,280.2307692,280
213829,60.07692308,60
213830,58.61538462,58
213831,48.38461538,48
213833,57.69230769,57
213834,57.46153846,57
213835,52,52
213838,51.30769231,51
213840,59.23076923,59
213842,280.2307692,280
213844,58.61538462,58
213848,52,52
213849,52,52
213850,31.53846154,31
213851,52,52
213852,51.30769231,51
213853,63.07692308,63
213857,60.69230769,60
213858,54.38461538,54
213859,280.2307692,280
213860,25.23076923,25
213861,15,15
213862,60.07692308,60
213863,58.61538462,58
213865,38.69230769,38
213866,57.69230769,57
213867,57.46153846,57
213870,52,52
213871,52,52
213874,52,52
213875,51.30769231,51
213878,59.23076923,59
213879,54.38461538,54
213880,280.2307692,280
213883,60.07692308,60
213884,58.61538462,58
213885,49,49
213888,57.46153846,57
213891,52,52
213892,52,52
213893,31.53846154,31
213895,52,52
213896,51.30769231,51
213897,63.07692308,63
213900,59.23076923,59
213901,54.38461538,54
213902,280.2307692,280
213903,25.23076923,25
213905,60.07692308,60
213906,58.61538462,58
213907,48.38461538,48
213909,57.69230769,57
213910,57.46153846,57
213912,29.07692308,29
213913,52,52
213918,51.30769231,51
213919,63.07692308,63
213922,33.23076923,33
213923,60.69230769,60
213924,49.53846154,49
213925,280.2307692,280
213926,25.23076923,25
213928,60.07692308,60
213930,48.38461538,48
213932,57.69230769,57
213935,52,52
213936,52,52
213939,51.30769231,51
213940,63.07692308,63
213942,60.69230769,60
213943,49.53846154,49
213944,280.2307692,280
213945,25.23076923,25
213946,15,15
213947,60.07692308,60
213948,58.61538462,58
213949,49,49
213951,57.69230769,57
213952,57.46153846,57
213954,29.07692308,29
213955,52,52
213956,52,52
213960,51.15384615,51
213961,41.69230769,41
213962,63.07692308,63
213963,47.84615385,47
213964,52.15384615,52
213965,33.23076923,33
213966,60.69230769,60
213967,49.53846154,49
213968,280.2307692,280
213971,60.07692308,60
213972,58.61538462,58
213973,48.38461538,48
213976,52,52
213977,52,52
213978,31.53846154,31
213979,25.38461538,25
213980,15.76923077,15
213981,52,52
213982,51.30769231,51
213983,63.07692308,63
213985,52.15384615,52
213986,33.23076923,33
213987,59.23076923,59
213988,54.38461538,54
213989,280.2307692,280
213990,25.23076923,25
213991,15,15
213994,60.07692308,60
213995,58.61538462,58
213996,48.38461538,48
213998,57.69230769,57
213999,57.46153846,57
214000,6.615384615,6
214001,29.07692308,29
214002,20.07692308,20
214004,52,52
214005,52,52
214006,31.53846154,31
214008,52,52
214009,51.30769231,51
214010,63.07692308,63
214011,47.84615385,47
214014,59.23076923,59
214015,54.38461538,54
214016,280.2307692,280
214017,60.07692308,60
214018,58.61538462,58
214019,48.38461538,48
214021,57.69230769,57
214022,57.46153846,57
214023,52,52
214024,52,52
214025,31.53846154,31
214026,52,52
214027,51.30769231,51
214028,63.07692308,63
214032,59.23076923,59
214033,54.38461538,54
214034,280.2307692,280
214035,60.07692308,60
214036,58.61538462,58
214040,57.46153846,57
214041,29.07692308,29
214043,52,52
214044,52,52
214045,31.53846154,31
214048,52,52
214049,51.30769231,51
214050,63.07692308,63
214051,47.84615385,47
214054,59.23076923,59
214055,54.38461538,54
214056,280.2307692,280
214057,25.23076923,25
214061,60.07692308,60
214062,58.61538462,58
214063,48.38461538,48
214065,57.69230769,57
214066,57.46153846,57
214067,29.07692308,29
214070,52,52
214071,52,52
214072,31.53846154,31
214073,51.15384615,51
214074,51.30769231,51
214075,63.07692308,63
214076,47.84615385,47
214077,52.15384615,52
214078,33.23076923,33
214079,60.69230769,60
214080,49.53846154,49
214081,280.2307692,280
214082,25.23076923,25
214083,15,15
214084,60.07692308,60
214085,58.61538462,58
214086,48.38461538,48
214088,57.69230769,57
214089,57.46153846,57
214090,6.615384615,6
214092,52,52
214096,48.69230769,48
214097,63.07692308,63
214098,47.84615385,47
214099,52.15384615,52
214100,60.69230769,60
214101,49.53846154,49
214102,280.2307692,280
214103,25.23076923,25
214104,60.07692308,60
214105,58.61538462,58
214106,48.38461538,48
214109,57.46153846,57
214111,52,52
214112,52,52
214114,51.15384615,51
214115,48.69230769,48
214116,63.07692308,63
214118,52.15384615,52
214120,60.69230769,60
214121,49.53846154,49
214122,280.2307692,280
214124,60.07692308,60
214125,58.61538462,58
214126,49,49
214129,52,52
214130,52,52
214131,31.53846154,31
214133,51.15384615,51
214134,48.69230769,48
214135,63.07692308,63
214136,47.84615385,47
214137,52.15384615,52
214138,33.23076923,33
214139,60.69230769,60
214140,49.53846154,49
214141,280.2307692,280
214142,25.23076923,25
214143,15,15
214144,60.07692308,60
214145,58.61538462,58
214146,49,49
214148,57.69230769,57
214149,57.46153846,57
214151,52,52
214152,52,52
214153,31.53846154,31
214154,52,52
214155,51.30769231,51
214156,63.07692308,63
214158,33.23076923,33
214159,59.23076923,59
214160,54.38461538,54
214161,280.2307692,280
214162,25.23076923,25
214163,15,15
214164,60.07692308,60
214165,58.61538462,58
214168,57.69230769,57
214169,57.46153846,57
214175,52,52
214176,52,52
214177,31.53846154,31
214178,52,52
214179,51.30769231,51
214180,63.07692308,63
214184,59.23076923,59
214185,54.38461538,54
214186,280.2307692,280
214187,60.07692308,60
214188,58.61538462,58
214191,57.46153846,57
214192,29.07692308,29
214193,52,52
214194,52,52
214195,31.53846154,31
214196,52,52
214197,51.30769231,51
214198,63.07692308,63
214202,59.23076923,59
214203,54.38461538,54
214204,280.2307692,280
214205,60.07692308,60
214206,58.61538462,58
214207,48.38461538,48
214209,57.69230769,57
214210,57.46153846,57
214213,52,52
214215,51.15384615,51
214216,41.69230769,41
214217,63.07692308,63
214218,47.84615385,47
214221,60.69230769,60
214222,49.53846154,49
214223,280.2307692,280
214224,25.23076923,25
214225,15,15
214226,60.07692308,60
214227,58.61538462,58
214228,48.38461538,48
214229,38.69230769,38
214230,57.69230769,57
214231,57.46153846,57
214233,29.07692308,29
214235,52,52
214236,52,52
214237,31.53846154,31
214240,52,52
214241,51.30769231,51
214242,63.07692308,63
214245,60.69230769,60
214246,54.38461538,54
214247,280.2307692,280
214248,25.23076923,25
214249,15,15
214251,60.07692308,60
214252,58.61538462,58
214253,48.38461538,48
214255,57.69230769,57
214256,57.46153846,57
214258,29.07692308,29
214261,52,52
214262,52,52
214263,31.53846154,31
214265,52,52
214266,51.30769231,51
214267,63.07692308,63
214271,60.69230769,60
214272,49.53846154,49
214273,280.2307692,280
214274,25.23076923,25
214275,15,15
214276,60.07692308,60
214277,58.61538462,58
214278,49,49
214281,57.46153846,57
214282,29.07692308,29
214283,9.307692308,9
214284,52,52
214285,52,52
214286,51.15384615,51
214287,41.69230769,41
214288,63.07692308,63
214292,59.23076923,59
214293,54.38461538,54
214296,58.61538462,58
214297,48.38461538,48
214300,52,52
214301,52,52
214302,31.53846154,31
214305,52,52
214306,41.69230769,41
214307,63.07692308,63
214310,33.23076923,33
214311,59.23076923,59
214312,54.38461538,54
214313,280.2307692,280
214314,25.23076923,25
214315,15,15
214316,60.07692308,60
214317,58.61538462,58
214318,48.38461538,48
214320,57.69230769,57
214321,57.46153846,57
214322,29.07692308,29
214325,52,52
214326,52,52
214327,31.53846154,31
214328,25.38461538,25
214330,52,52
214331,41.69230769,41
214332,63.07692308,63
214333,47.84615385,47
214334,52.15384615,52
214335,33.23076923,33
214336,59.23076923,59
214337,49.53846154,49
214338,280.2307692,280
214339,25.23076923,25
214340,15,15
214341,60.07692308,60
214342,58.61538462,58
214343,48.38461538,48
214344,38.69230769,38
214345,57.69230769,57
214346,57.46153846,57
214348,29.07692308,29
214349,9.307692308,9
214350,21.15384615,21
214351,52,52
214352,52,52
214355,41.69230769,41
214356,63.07692308,63
214357,47.84615385,47
214358,52.15384615,52
214360,60.69230769,60
214361,49.53846154,49
214362,280.2307692,280
214363,25.23076923,25
214364,15,15
214366,60.07692308,60
214367,58.61538462,58
214368,48.38461538,48
214370,57.69230769,57
214371,57.46153846,57
214373,29.07692308,29
214374,9.307692308,9
214375,21.15384615,21
214376,52,52
214377,52,52
214378,31.53846154,31
214379,25.38461538,25
214381,52,52
214382,41.69230769,41
214383,63.07692308,63
214387,60.69230769,60
214388,54.38461538,54
214389,280.2307692,280
214390,25.23076923,25
214391,15,15
214393,60.07692308,60
214394,58.61538462,58
214395,48.38461538,48
214396,38.69230769,38
214397,57.69230769,57
214398,57.46153846,57
214399,6.615384615,6
214400,29.07692308,29
214402,20.07692308,20
214403,52,52
214404,52,52
214406,52,52
214407,41.69230769,41
214408,63.07692308,63
214411,33.23076923,33
214412,60.69230769,60
214413,54.38461538,54
214414,280.2307692,280
214415,25.23076923,25
214416,15,15
214417,60.07692308,60
214418,58.61538462,58
214421,57.69230769,57
214422,57.46153846,57
214425,52,52
214426,52,52
214427,31.53846154,31
214428,25.38461538,25
214430,52,52
214431,41.69230769,41
214432,63.07692308,63
214434,60.69230769,60
214435,60.69230769,60
214436,280.2307692,280
214437,25.23076923,25
214438,15,15
214440,60.07692308,60
214441,58.61538462,58
214443,38.69230769,38
214444,57.69230769,57
214445,57.46153846,57
214447,29.07692308,29
214450,52,52
214454,52,52
214455,41.69230769,41
214456,63.07692308,63
214457,47.84615385,47
214458,52.15384615,52
214459,33.23076923,33
214460,60.69230769,60
214461,49.53846154,49
214462,280.2307692,280
214463,25.23076923,25
214464,15,15
214466,60.07692308,60
214467,58.61538462,58
214468,48.38461538,48
214469,38.69230769,38
214470,57.69230769,57
214471,57.46153846,57
214472,52,52
214473,52,52
214475,52,52
214476,41.69230769,41
214477,63.07692308,63
214478,47.84615385,47
214481,60.69230769,60
214482,49.53846154,49
214483,280.2307692,280
214484,25.23076923,25
214487,58.61538462,58
214488,48.38461538,48
214491,57.46153846,57
214494,52,52
214495,31.53846154,31
214498,52,52
214499,41.69230769,41
214500,63.07692308,63
214501,47.84615385,47
214504,60.69230769,60
214505,49.53846154,49
214506,280.2307692,280
214507,25.23076923,25
214508,15,15
214510,60.07692308,60
214511,58.61538462,58
214512,48.38461538,48
214513,38.69230769,38
214514,57.69230769,57
214515,57.46153846,57
214517,29.07692308,29
214518,9.307692308,9
214519,21.15384615,21
214522,52,52
214523,41.69230769,41
214524,63.07692308,63
214526,33.23076923,33
214527,59.23076923,59
214528,49.53846154,49
214529,280.2307692,280
214530,60.07692308,60
214531,58.61538462,58
214534,57.69230769,57
214539,25.38461538,25
214540,52,52
214541,41.69230769,41
214542,63.07692308,63
214543,52.15384615,52
214545,60.69230769,60
214546,49.53846154,49
214547,280.2307692,280
214550,60.07692308,60
214551,58.61538462,58
214554,57.46153846,57
214555,52,52
214556,52,52
214557,31.53846154,31
214559,51.15384615,51
214560,41.69230769,41
214561,63.07692308,63
214564,60.69230769,60
214565,54.38461538,54
214566,280.2307692,280
214567,25.23076923,25
214569,60.07692308,60
214570,58.61538462,58
214571,48.38461538,48
